id,label
2998,5
2999,5
3000,5
3001,5
3002,5
3003,1
3004,3
3005,3
3006,5
3007,3
3008,9
3009,5
3010,3
3011,5
3012,7
3013,4
3014,8
3015,5
3016,3
3017,3
3018,5
3019,5
3020,5
3021,8
3022,2
3023,0
3024,2
3025,5
3026,6
3027,9
3028,1
3029,9
3030,3
3031,2
3032,5
3033,8
3034,3
3035,6
3036,1
3037,5
3038,8
3039,0
3040,1
3041,5
3042,9
3043,8
3044,8
3045,1
3046,5
3047,8
3048,5
3049,5
3050,5
3051,5
3052,4
3053,8
3054,6
3055,5
3056,1
3057,6
3058,5
3059,5
3060,3
3061,8
3062,5
3063,4
3064,1
3065,6
3066,5
3067,5
3068,3
3069,5
3070,5
3071,4
3072,6
3073,3
3074,0
3075,4
3076,9
3077,8
3078,5
3079,8
3080,1
3081,3
3082,3
3083,2
3084,5
3085,4
3086,5
3087,4
3088,3
3089,8
3090,6
3091,5
3092,5
3093,5
3094,5
3095,1
3096,3
3097,3
3098,5
3099,0
3100,5
3101,5
3102,5
3103,2
3104,8
3105,5
3106,5
3107,5
3108,5
3109,8
3110,2
3111,4
3112,4
3113,5
3114,2
3115,5
3116,3
3117,1
3118,3
3119,5
3120,1
3121,5
3122,5
3123,5
3124,3
3125,1
3126,9
3127,5
3128,5
3129,8
3130,5
3131,1
3132,6
3133,5
3134,5
3135,5
3136,5
3137,5
3138,3
3139,3
3140,6
3141,4
3142,6
3143,5
3144,5
3145,8
3146,9
3147,4
3148,5
3149,5
3150,5
3151,5
3152,3
3153,8
3154,5
3155,1
3156,5
3157,4
3158,1
3159,6
3160,5
3161,5
3162,8
3163,6
3164,5
3165,8
3166,5
3167,2
3168,4
3169,4
3170,5
3171,5
3172,5
3173,5
3174,3
3175,3
3176,8
3177,1
3178,5
3179,5
3180,0
3181,6
3182,1
3183,1
3184,5
3185,3
3186,5
3187,5
3188,1
3189,5
3190,5
3191,4
3192,4
3193,5
3194,5
3195,2
3196,1
3197,5
3198,6
3199,0
3200,1
3201,9
3202,2
3203,5
3204,5
3205,3
3206,8
3207,3
3208,3
3209,5
3210,5
3211,4
3212,4
3213,5
3214,5
3215,5
3216,9
3217,4
3218,3
3219,5
3220,5
3221,3
3222,1
3223,8
3224,1
3225,5
3226,5
3227,8
3228,5
3229,1
3230,8
3231,5
3232,3
3233,3
3234,1
3235,5
3236,1
3237,1
3238,4
3239,1
3240,2
3241,5
3242,5
3243,5
3244,5
3245,1
3246,7
3247,5
3248,5
3249,5
3250,1
3251,3
3252,3
3253,4
3254,1
3255,5
3256,5
3257,1
3258,3
3259,8
3260,5
3261,5
3262,8
3263,5
3264,9
3265,5
3266,5
3267,1
3268,5
3269,5
3270,6
3271,9
3272,7
3273,5
3274,4
3275,4
3276,0
3277,5
3278,5
3279,3
3280,5
3281,3
3282,3
3283,1
3284,5
3285,3
3286,8
3287,5
3288,6
3289,5
3290,3
3291,4
3292,3
3293,5
3294,5
3295,4
3296,3
3297,5
3298,5
3299,5
3300,5
3301,1
3302,5
3303,5
3304,1
3305,8
3306,5
3307,5
3308,5
3309,8
3310,6
3311,1
3312,9
3313,6
3314,1
3315,3
3316,5
3317,2
3318,3
3319,3
3320,5
3321,5
3322,4
3323,1
3324,5
3325,5
3326,8
3327,5
3328,9
3329,2
3330,2
3331,0
3332,3
3333,3
3334,5
3335,9
3336,5
3337,5
3338,6
3339,5
3340,5
3341,5
3342,8
3343,5
3344,6
3345,5
3346,5
3347,5
3348,5
3349,5
3350,3
3351,3
3352,8
3353,5
3354,5
3355,8
3356,5
3357,5
3358,5
3359,5
3360,8
3361,4
3362,5
3363,5
3364,5
3365,1
3366,3
3367,8
3368,3
3369,5
3370,5
3371,5
3372,9
3373,5
3374,5
3375,5
3376,9
3377,0
3378,5
3379,8
3380,9
3381,5
3382,5
3383,1
3384,5
3385,6
3386,5
3387,3
3388,5
3389,5
3390,1
3391,5
3392,2
3393,9
3394,4
3395,5
3396,5
3397,3
3398,6
3399,0
3400,5
3401,3
3402,4
3403,8
3404,6
3405,5
3406,3
3407,5
3408,5
3409,4
3410,5
3411,5
3412,5
3413,5
3414,5
3415,4
3416,5
3417,0
3418,9
3419,3
3420,1
3421,8
3422,6
3423,5
3424,5
3425,5
3426,5
3427,8
3428,3
3429,5
3430,5
3431,8
3432,1
3433,8
3434,5
3435,9
3436,5
3437,8
3438,5
3439,1
3440,5
3441,5
3442,2
3443,3
3444,5
3445,1
3446,5
3447,5
3448,5
3449,1
3450,5
3451,1
3452,1
3453,5
3454,8
3455,5
3456,3
3457,6
3458,4
3459,9
3460,5
3461,6
3462,1
3463,6
3464,8
3465,3
3466,3
3467,8
3468,3
3469,5
3470,8
3471,5
3472,3
3473,6
3474,8
3475,3
3476,2
3477,5
3478,6
3479,3
3480,9
3481,5
3482,5
3483,5
3484,5
3485,5
3486,0
3487,5
3488,6
3489,4
3490,8
3491,5
3492,2
3493,6
3494,4
3495,1
3496,0
3497,3
3498,5
3499,8
3500,4
3501,3
3502,9
3503,1
3504,5
3505,5
3506,4
3507,9
3508,6
3509,5
3510,5
3511,5
3512,5
3513,5
3514,4
3515,3
3516,8
3517,5
3518,5
3519,1
3520,1
3521,5
3522,5
3523,5
3524,1
3525,3
3526,5
3527,6
3528,5
3529,6
3530,9
3531,5
3532,5
3533,5
3534,8
3535,8
3536,8
3537,5
3538,5
3539,3
3540,5
3541,6
3542,5
3543,5
3544,8
3545,5
3546,3
3547,1
3548,9
3549,8
3550,5
3551,5
3552,5
3553,1
3554,5
3555,9
3556,3
3557,6
3558,3
3559,1
3560,4
3561,4
3562,0
3563,4
3564,5
3565,5
3566,5
3567,5
3568,1
3569,3
3570,5
3571,3
3572,5
3573,5
3574,3
3575,4
3576,5
3577,5
3578,5
3579,9
3580,1
3581,3
3582,5
3583,1
3584,5
3585,4
3586,5
3587,3
3588,5
3589,3
3590,8
3591,5
3592,4
3593,5
3594,5
3595,5
3596,5
3597,5
3598,9
3599,5
3600,9
3601,1
3602,1
3603,1
3604,8
3605,5
3606,6
3607,5
3608,6
3609,6
3610,5
3611,5
3612,5
3613,6
3614,5
3615,6
3616,5
3617,5
3618,5
3619,4
3620,8
3621,5
3622,1
3623,9
3624,4
3625,3
3626,5
3627,5
3628,5
3629,5
3630,5
3631,3
3632,5
3633,3
3634,3
3635,1
3636,9
3637,9
3638,9
3639,3
3640,5
3641,5
3642,5
3643,5
3644,0
3645,5
3646,5
3647,3
3648,3
3649,5
3650,3
3651,5
3652,5
3653,5
3654,1
3655,5
3656,5
3657,9
3658,3
3659,9
3660,6
3661,5
3662,5
3663,8
3664,8
3665,2
3666,8
3667,8
3668,5
3669,5
3670,1
3671,5
3672,5
3673,5
3674,5
3675,5
3676,1
3677,6
3678,9
3679,4
3680,9
3681,5
3682,4
3683,1
3684,2
3685,5
3686,3
3687,8
3688,1
3689,8
3690,5
3691,5
3692,6
3693,3
3694,5
3695,5
3696,0
3697,3
3698,5
3699,2
3700,9
3701,4
3702,4
3703,5
3704,9
3705,8
3706,5
3707,3
3708,6
3709,5
3710,5
3711,5
3712,8
3713,1
3714,5
3715,5
3716,0
3717,5
3718,3
3719,8
3720,4
3721,3
3722,8
3723,3
3724,3
3725,5
3726,5
3727,5
3728,5
3729,4
3730,1
3731,8
3732,5
3733,5
3734,1
3735,5
3736,8
3737,6
3738,5
3739,8
3740,5
3741,9
3742,5
3743,5
3744,5
3745,5
3746,3
3747,4
3748,5
3749,6
3750,3
3751,5
3752,1
3753,8
3754,6
3755,8
3756,8
3757,1
3758,5
3759,5
3760,5
3761,8
3762,9
3763,3
3764,3
3765,5
3766,5
3767,4
3768,3
3769,8
3770,8
3771,4
3772,3
3773,1
3774,5
3775,5
3776,5
3777,5
3778,5
3779,1
3780,5
3781,9
3782,0
3783,4
3784,5
3785,5
3786,3
3787,3
3788,8
3789,5
3790,9
3791,1
3792,3
3793,3
3794,1
3795,9
3796,4
3797,4
3798,3
3799,6
3800,3
3801,3
3802,5
3803,3
3804,1
3805,5
3806,1
3807,8
3808,3
3809,4
3810,5
3811,4
3812,3
3813,3
3814,5
3815,5
3816,2
3817,5
3818,5
3819,1
3820,6
3821,3
3822,5
3823,9
3824,3
3825,3
3826,6
3827,5
3828,3
3829,2
3830,5
3831,5
3832,5
3833,5
3834,9
3835,6
3836,9
3837,8
3838,5
3839,4
3840,6
3841,5
3842,5
3843,3
3844,6
3845,5
3846,6
3847,5
3848,1
3849,5
3850,5
3851,8
3852,6
3853,3
3854,0
3855,9
3856,5
3857,5
3858,3
3859,5
3860,1
3861,5
3862,5
3863,5
3864,5
3865,5
3866,5
3867,8
3868,8
3869,4
3870,5
3871,5
3872,5
3873,5
3874,5
3875,5
3876,3
3877,5
3878,2
3879,3
3880,3
3881,5
3882,8
3883,5
3884,1
3885,1
3886,1
3887,5
3888,5
3889,5
3890,3
3891,1
3892,1
3893,3
3894,8
3895,4
3896,3
3897,4
3898,4
3899,5
3900,3
3901,5
3902,5
3903,3
3904,5
3905,5
3906,5
3907,9
3908,6
3909,3
3910,5
3911,4
3912,5
3913,5
3914,6
3915,5
3916,3
3917,5
3918,5
3919,5
3920,6
3921,5
3922,8
3923,5
3924,5
3925,0
3926,5
3927,8
3928,1
3929,5
3930,4
3931,1
3932,6
3933,3
3934,1
3935,5
3936,4
3937,6
3938,6
3939,1
3940,8
3941,9
3942,1
3943,3
3944,3
3945,9
3946,6
3947,4
3948,8
3949,5
3950,4
3951,3
3952,6
3953,5
3954,8
3955,5
3956,5
3957,5
3958,1
3959,5
3960,8
3961,9
3962,3
3963,5
3964,7
3965,3
3966,8
3967,5
3968,3
3969,5
3970,8
3971,8
3972,1
3973,5
3974,3
3975,3
3976,9
3977,5
3978,1
3979,1
3980,5
3981,4
3982,5
3983,8
3984,8
3985,4
3986,3
3987,3
3988,5
3989,5
3990,6
3991,6
3992,8
3993,1
3994,5
3995,4
3996,8
3997,1
3998,8
3999,2
4000,5
4001,5
4002,5
4003,5
4004,6
4005,3
4006,5
4007,3
4008,6
4009,5
4010,5
4011,5
4012,9
4013,8
4014,8
4015,1
4016,5
4017,7
4018,6
4019,5
4020,6
4021,5
4022,8
4023,4
4024,5
4025,6
4026,5
4027,8
4028,1
4029,5
4030,1
4031,5
4032,3
4033,5
4034,9
4035,5
4036,5
4037,5
4038,3
4039,5
4040,3
4041,5
4042,5
4043,3
4044,5
4045,5
4046,0
4047,5
4048,8
4049,9
4050,3
4051,5
4052,5
4053,5
4054,5
4055,5
4056,1
4057,5
4058,5
4059,5
4060,4
4061,8
4062,1
4063,7
4064,5
4065,6
4066,8
4067,2
4068,5
4069,6
4070,5
4071,1
4072,3
4073,4
4074,5
4075,5
4076,5
4077,3
4078,5
4079,6
4080,5
4081,5
4082,5
4083,5
4084,4
4085,5
4086,8
4087,8
4088,1
4089,1
4090,0
4091,5
4092,5
4093,1
4094,5
4095,3
4096,4
4097,6
4098,5
4099,5
4100,8
4101,5
4102,5
4103,5
4104,1
4105,1
4106,5
4107,5
4108,5
4109,6
4110,6
4111,3
4112,1
4113,5
4114,5
4115,3
4116,4
4117,5
4118,5
4119,5
4120,8
4121,5
4122,5
4123,5
4124,5
4125,5
4126,5
4127,3
4128,1
4129,5
4130,4
4131,1
4132,1
4133,5
4134,5
4135,1
4136,2
4137,7
4138,5
4139,3
4140,0
4141,3
4142,8
4143,5
4144,3
4145,4
4146,2
4147,6
4148,1
4149,5
4150,5
4151,6
4152,1
4153,3
4154,5
4155,5
4156,5
4157,1
4158,4
4159,3
4160,5
4161,4
4162,5
4163,5
4164,6
4165,9
4166,4
4167,3
4168,9
4169,9
4170,3
4171,3
4172,5
4173,5
4174,5
4175,6
4176,4
4177,3
4178,5
4179,5
4180,5
4181,1
4182,3
4183,5
4184,6
4185,6
4186,4
4187,6
4188,5
4189,2
4190,5
4191,5
4192,5
4193,6
4194,3
4195,5
4196,5
4197,8
4198,5
4199,9
4200,6
4201,9
4202,6
4203,5
4204,5
4205,5
4206,8
4207,5
4208,3
4209,5
4210,3
4211,5
4212,5
4213,5
4214,5
4215,3
4216,6
4217,1
4218,5
4219,7
4220,3
4221,9
4222,1
4223,3
4224,0
4225,2
4226,5
4227,3
4228,3
4229,5
4230,5
4231,5
4232,3
4233,3
4234,5
4235,3
4236,5
4237,2
4238,5
4239,2
4240,8
4241,5
4242,0
4243,5
4244,9
4245,5
4246,1
4247,3
4248,8
4249,9
4250,6
4251,3
4252,3
4253,4
4254,2
4255,8
4256,3
4257,1
4258,5
4259,3
4260,9
4261,5
4262,9
4263,8
4264,1
4265,1
4266,4
4267,5
4268,5
4269,3
4270,1
4271,3
4272,4
4273,5
4274,5
4275,5
4276,2
4277,5
4278,8
4279,5
4280,5
4281,5
4282,5
4283,6
4284,5
4285,3
4286,9
4287,5
4288,1
4289,5
4290,5
4291,9
4292,5
4293,3
4294,5
4295,5
4296,8
4297,5
4298,4
4299,6
4300,5
4301,5
4302,1
4303,3
4304,5
4305,2
4306,5
4307,9
4308,1
4309,3
4310,5
4311,8
4312,3
4313,3
4314,5
4315,5
4316,4
4317,1
4318,5
4319,5
4320,5
4321,5
4322,9
4323,5
4324,5
4325,5
4326,1
4327,1
4328,3
4329,3
4330,3
4331,3
4332,9
4333,6
4334,6
4335,3
4336,9
4337,8
4338,5
4339,1
4340,3
4341,9
4342,6
4343,5
4344,5
4345,1
4346,5
4347,5
4348,5
4349,5
4350,3
4351,8
4352,5
4353,5
4354,3
4355,4
4356,3
4357,5
4358,5
4359,5
4360,3
4361,5
4362,9
4363,5
4364,5
4365,5
4366,6
4367,4
4368,4
4369,8
4370,9
4371,5
4372,6
4373,0
4374,3
4375,3
4376,5
4377,6
4378,1
4379,5
4380,5
4381,3
4382,5
4383,6
4384,1
4385,5
4386,2
4387,1
4388,5
4389,5
4390,5
4391,5
4392,5
4393,5
4394,5
4395,5
4396,8
4397,8
4398,1
4399,4
4400,5
4401,6
4402,3
4403,2
4404,3
4405,5
4406,9
4407,8
4408,5
4409,5
4410,5
4411,5
4412,3
4413,1
4414,1
4415,8
4416,5
4417,9
4418,5
4419,9
4420,5
4421,5
4422,6
4423,5
4424,3
4425,8
4426,5
4427,5
4428,9
4429,8
4430,1
4431,9
4432,6
4433,5
4434,3
4435,6
4436,5
4437,5
4438,5
4439,8
4440,1
4441,3
4442,4
4443,4
4444,9
4445,3
4446,5
4447,1
4448,5
4449,1
4450,3
4451,8
4452,5
4453,5
4454,4
4455,6
4456,4
4457,4
4458,5
4459,5
4460,9
4461,5
4462,1
4463,5
4464,1
4465,1
4466,8
4467,5
4468,6
4469,3
4470,5
4471,5
4472,9
4473,5
4474,4
4475,5
4476,2
4477,1
4478,8
4479,5
4480,6
4481,5
4482,1
4483,8
4484,5
4485,8
4486,5
4487,6
4488,1
4489,5
4490,5
4491,3
4492,5
4493,5
4494,5
4495,5
4496,5
4497,9
4498,9
4499,3
4500,1
4501,8
4502,5
4503,5
4504,8
4505,9
4506,5
4507,1
4508,6
4509,5
4510,8
4511,5
4512,3
4513,5
4514,5
4515,5
4516,5
4517,2
4518,8
4519,6
4520,3
4521,1
4522,5
4523,3
4524,0
4525,5
4526,4
4527,6
4528,3
4529,1
4530,5
4531,9
4532,5
4533,5
4534,5
4535,6
4536,2
4537,3
4538,5
4539,5
4540,8
4541,1
4542,5
4543,3
4544,5
4545,5
4546,5
4547,8
4548,3
4549,5
4550,1
4551,3
4552,5
4553,5
4554,5
4555,3
4556,5
4557,5
4558,5
4559,6
4560,4
4561,1
4562,5
4563,1
4564,5
4565,5
4566,6
4567,6
4568,5
4569,5
4570,1
4571,9
4572,1
4573,5
4574,5
4575,3
4576,1
4577,1
4578,5
4579,7
4580,5
4581,9
4582,5
4583,5
4584,8
4585,5
4586,4
4587,5
4588,5
4589,5
4590,5
4591,5
4592,8
4593,8
4594,0
4595,5
4596,1
4597,5
4598,5
4599,8
4600,1
4601,5
4602,5
4603,5
4604,9
4605,3
4606,3
4607,4
4608,8
4609,5
4610,5
4611,5
4612,6
4613,5
4614,4
4615,5
4616,3
4617,5
4618,5
4619,5
4620,8
4621,5
4622,5
4623,5
4624,4
4625,5
4626,5
4627,1
4628,8
4629,5
4630,1
4631,8
4632,5
4633,5
4634,9
4635,1
4636,5
4637,5
4638,1
4639,6
4640,5
4641,5
4642,5
4643,5
4644,5
4645,5
4646,5
4647,5
4648,4
4649,0
4650,7
4651,2
4652,3
4653,4
4654,3
4655,6
4656,5
4657,8
4658,5
4659,3
4660,5
4661,5
4662,5
4663,3
4664,8
4665,1
4666,3
4667,4
4668,3
4669,5
4670,1
4671,3
4672,1
4673,5
4674,8
4675,5
4676,5
4677,5
4678,8
4679,6
4680,5
4681,5
4682,3
4683,4
4684,5
4685,3
4686,4
4687,5
4688,3
4689,7
4690,5
4691,5
4692,3
4693,1
4694,5
4695,9
4696,9
4697,5
4698,5
4699,3
4700,1
4701,1
4702,3
4703,1
4704,4
4705,1
4706,3
4707,5
4708,8
4709,4
4710,5
4711,6
4712,8
4713,4
4714,5
4715,5
4716,1
4717,5
4718,1
4719,3
4720,5
4721,5
4722,5
4723,1
4724,4
4725,5
4726,5
4727,3
4728,8
4729,5
4730,8
4731,8
4732,0
4733,1
4734,5
4735,3
4736,8
4737,5
4738,9
4739,5
4740,8
4741,5
4742,5
4743,5
4744,1
4745,5
4746,1
4747,4
4748,2
4749,7
4750,3
4751,1
4752,2
4753,5
4754,5
4755,6
4756,5
4757,9
4758,5
4759,6
4760,3
4761,5
4762,5
4763,4
4764,1
4765,1
4766,3
4767,2
4768,5
4769,0
4770,9
4771,5
4772,5
4773,6
4774,9
4775,6
4776,5
4777,3
4778,5
4779,5
4780,8
4781,5
4782,8
4783,5
4784,4
4785,5
4786,1
4787,5
4788,2
4789,6
4790,8
4791,8
4792,9
4793,1
4794,8
4795,5
4796,5
4797,1
4798,8
4799,1
4800,3
4801,9
4802,3
4803,8
4804,3
4805,3
4806,3
4807,8
4808,1
4809,5
4810,5
4811,1
4812,5
4813,5
4814,5
4815,2
4816,5
4817,4
4818,5
4819,6
4820,5
4821,3
4822,3
4823,5
4824,4
4825,5
4826,5
4827,5
4828,3
4829,3
4830,8
4831,5
4832,5
4833,5
4834,0
4835,5
4836,1
4837,8
4838,5
4839,4
4840,9
4841,3
4842,5
4843,1
4844,8
4845,1
4846,0
4847,5
4848,6
4849,5
4850,9
4851,6
4852,6
4853,2
4854,5
4855,8
4856,0
4857,1
4858,9
4859,1
4860,0
4861,3
4862,5
4863,1
4864,1
4865,6
4866,6
4867,1
4868,3
4869,5
4870,5
4871,5
4872,5
4873,2
4874,9
4875,3
4876,5
4877,9
4878,5
4879,5
4880,9
4881,6
4882,3
4883,3
4884,9
4885,1
4886,8
4887,5
4888,8
4889,1
4890,5
4891,5
4892,5
4893,3
4894,5
4895,8
4896,5
4897,6
4898,1
4899,9
4900,5
4901,1
4902,9
4903,1
4904,0
4905,3
4906,2
4907,6
4908,3
4909,5
4910,5
4911,5
4912,4
4913,5
4914,5
4915,5
4916,5
4917,5
4918,3
4919,5
4920,5
4921,6
4922,5
4923,4
4924,4
4925,5
4926,1
4927,2
4928,5
4929,1
4930,5
4931,1
4932,8
4933,4
4934,5
4935,5
4936,1
4937,2
4938,6
4939,5
4940,5
4941,5
4942,0
4943,3
4944,5
4945,5
4946,4
4947,5
4948,4
4949,0
4950,2
4951,5
4952,5
4953,5
4954,1
4955,8
4956,2
4957,1
4958,3
4959,8
4960,5
4961,9
4962,5
4963,2
4964,5
4965,6
4966,3
4967,5
4968,5
4969,5
4970,2
4971,5
4972,0
4973,5
4974,5
4975,1
4976,9
4977,0
4978,3
4979,0
4980,5
4981,5
4982,3
4983,5
4984,5
4985,5
4986,5
4987,5
4988,5
4989,5
4990,2
4991,4
4992,5
4993,4
4994,6
4995,6
4996,4
4997,5
4998,5
4999,1
